Children,Age,Outage_sec_perweek,OnlineSecurity,MonthlyCharge,Bandwidth_GB_Year,Contract_One year,Contract_Two Year,InternetService_Fiber Optic,InternetService_None
2,25,13.64111,0,137.4684,909.0225293,1,0,0,1
0,72,9.83918,0,230.1051,6028.793302,0,0,1,0
5,32,6.468919,1,190.1737,4390.887942,1,0,0,1
3,68,10.5873,0,124.9607,6076.692844,0,0,0,0
2,32,9.869142,1,187.4974,6228.991967,0,0,0,0
3,26,5.058999,0,127.4738,2444.542685,0,0,0,0
7,63,9.369939,0,105.011,446.3286395,0,0,0,1
0,31,7.705577,1,149.9598,1608.519234,0,0,1,0
3,48,9.321060469,0,112.455141,1163.407505,0,0,1,0
1,75,4.295919,1,142.4526,5434.730554,0,0,0,0
4,84,9.437887,0,220.1185,893.3552968,0,0,1,0
1,86,9.854506,0,169.9928,733.8730965,0,0,1,0
3,85,9.021117,1,222.65,5066.033383,0,1,1,0
0,72,10.4476,0,194.9663,1201.716157,0,0,0,0
3,19,9.566023,0,240.1149,908.2440178,0,0,1,0
4,47,9.254731,0,149.9621,1885.551581,0,1,1,0
1,35,11.34425,0,162.4608,1908.654798,1,0,0,0
1,69,13.03,0,174.9768,6023.00098,0,0,0,0
1,46,3.21461,1,142.4827,4786.931622,0,0,0,0
1,55,15.23751,0,182.49,5317.014241,0,0,0,1
3,43,8.801901,1,190.127,6015.198197,0,1,0,0
1,28,12.84371,0,152.4579,6690.800209,0,1,0,0
4,40,11.58268,1,235.1591,1542.3033,0,0,1,0
0,52,10.37913,0,169.9447,1707.991573,0,1,1,0
1,42,10.0391,0,129.995,4417.033945,0,0,0,1
0,26,12.59861,0,262.6106,5202.253182,0,1,1,0
2,75,8.741825,1,245.1457,1601.761071,0,1,1,0
2,41,11.86028,0,220.1149,6849.08497,1,0,0,0
3,22,7.641160647,1,139.986074,1765.167048,0,0,0,1
2,69,3.489549,0,114.9509,5216.869795,0,0,0,0
1,29,9.781182,0,139.9349,5022.316317,0,0,0,0
1,78,14.38703,1,197.4945,6195.809016,0,1,1,0
1,75,10.34783,0,137.4684,5092.536093,0,0,0,1
1,41,12.84598904,1,207.49737,1289.886774,1,0,1,0
2,49,8.873568,0,230.1344,5277.646823,0,0,0,1
0,80,11.46459,0,147.4893,3951.00192,0,0,0,1
0,27,7.662668,0,139.9349,6438.459484,1,0,0,0
1,59,12.35764261,1,139.987503,775.0343206,0,0,0,0
0,60,10.92276,1,194.9744,5971.766968,0,0,1,0
3,27,10.69919,1,162.4689,6284.979187,0,1,1,0
3,31,8.925221032,1,175.02109,2138.939088,0,0,0,1
3,63,10.5572,0,117.4392,837.3072679,0,0,0,0
1,35,9.339902,1,229.9931,5831.696572,1,0,1,0
7,68,15.3584,1,185.0077,6253.087064,1,0,0,1
10,24,10.21124,0,114.9658,6391.664046,1,0,0,1
2,25,10.24782033,0,169.937833,1886.531937,0,1,1,0
2,49,7.720028,0,139.9512,5773.715899,0,0,0,0
1,69,12.0769,0,137.4392,5924.920176,0,0,1,0
0,56,13.68768,1,107.482,5799.574085,0,0,0,0
0,34,10.31104,0,159.9942,4300.642039,0,0,0,1
2,69,10.22177,1,267.6647,1736.70174,0,1,1,0
2,81,11.54768,0,194.9768,4010.017445,0,1,1,0
5,32,8.353693631,0,220.161527,1244.296865,0,0,0,1
3,60,10.62687,1,222.6654,2100.528824,0,0,0,1
2,56,10.38237508,1,204.961033,1669.613093,0,0,1,0
2,67,4.859953,0,134.9509,5711.519767,0,0,1,0
1,33,8.915991,0,192.4567,5916.34346,0,0,1,0
1,60,7.151598137,0,137.439154,970.4682919,0,1,1,0
0,73,5.903059,0,172.4441,5613.208858,0,0,1,0
1,77,11.49389,1,257.6513,1968.75769,0,0,0,0
0,56,9.278282,0,242.6281,776.1387725,0,1,1,0
4,56,11.56996,0,232.624,5067.734125,0,1,0,0
10,42,8.884262,1,207.4974,1117.284921,0,0,1,0
1,24,14.46492,0,159.9476,6327.983433,1,0,0,0
1,35,11.01748,0,162.4608,6789.002522,1,0,0,0
0,57,7.829908,0,235.1372,1696.720466,1,0,0,0
2,46,13.29565706,0,149.970715,703.2651223,1,0,0,1
4,29,14.41202,0,139.9349,5698.426541,1,0,0,0
5,36,11.73898,0,242.6106,4839.958124,1,0,0,0
1,60,9.883574,0,125.0073,5228.641848,0,1,0,1
0,53,11.6702,0,194.9525,6200.93166,0,1,0,0
0,67,6.3785,1,184.9715,4206.817797,1,0,1,0
10,39,11.78679636,1,177.65076,1040.034575,0,1,0,1
1,28,7.721397,0,242.6435,5158.501952,0,0,0,1
0,52,9.515041,1,162.4526,5612.009142,1,0,1,0
0,33,8.39826,0,210.1051,6317.996068,0,1,0,0
0,85,10.81443,0,147.4893,4132.581901,0,0,0,1
3,24,14.22707,0,245.147,1389.833754,1,0,0,0
5,44,6.665835,0,149.9483,4732.155898,0,1,1,0
0,82,8.352797526,0,242.610632,1267.731181,0,0,0,0
0,77,11.78919,0,127.4887,6018.175438,0,0,0,1
0,54,13.98326,0,139.9512,5813.064092,1,0,0,0
3,50,12.43999,0,182.4608,778.200989,0,0,1,0
1,51,4.141424,0,127.475,5526.91472,0,0,0,1
0,78,10.83111,0,169.9447,5300.449639,0,1,1,0
0,45,5.803708,0,142.4713,5128.882309,0,0,0,0
2,67,13.38666,0,142.4713,5910.092809,0,0,0,0
0,44,5.93299,0,127.4738,983.1469135,0,1,0,0
2,40,8.383382,1,162.4689,1864.692477,0,0,1,0
0,73,11.16634,0,152.4907,786.0813559,0,0,0,1
3,47,9.632999,1,210.127,1526.714907,0,0,1,0
0,32,11.11635259,0,124.97808,749.3268907,0,1,1,0
2,54,11.18575,0,184.9797,6175.765224,0,0,0,0
2,29,9.129574,0,182.49,6159.246097,0,1,0,1
10,84,9.403210739,1,202.649979,1417.801952,0,1,0,0
0,56,14.22653,0,127.4887,5477.047906,0,0,0,1
6,75,9.606129,1,257.6549,906.3706236,0,0,1,0
3,80,11.69011,0,162.4676,6554.853473,0,0,0,0
3,85,7.197183,0,137.4836,5245.226834,1,0,0,0
2,42,15.74148,0,179.9794,959.3986136,0,0,1,0
3,19,9.863350742,0,147.442069,746.2481195,0,0,1,0
3,60,4.069613,1,245.132,6414.954544,1,0,1,0
0,86,13.14495,1,177.4876,6678.820787,0,1,0,0
4,83,9.739276,0,242.6106,6576.137248,0,0,0,0
0,41,14.12145884,0,200.118516,1464.035068,0,1,0,0
8,39,13.19515,0,184.967,827.0229817,0,1,1,0
0,25,7.839192,0,182.4608,2585.068343,0,0,1,0
3,51,9.013658897,0,182.460772,1039.74162,0,0,1,0
1,28,10.54741,0,187.6094,1728.999287,0,0,0,0
1,63,5.971214226,0,137.439154,1961.923965,1,0,1,0
2,47,13.56065,0,104.9643,812.2973605,0,0,0,0
0,39,6.608008759,0,134.950905,633.9224183,1,0,1,0
3,19,12.45674,0,79.97886,1333.702402,1,0,0,1
2,26,10.90517581,1,174.974431,1316.239744,1,0,0,0
2,20,14.94346,0,172.4885,5172.214852,0,0,0,0
3,50,7.365589,1,169.9741,1326.083123,0,0,1,0
0,29,14.63696,1,114.9728,3847.783663,0,0,1,0
0,51,6.245748922,0,172.47417,680.5565136,0,0,1,0
2,29,5.646236,0,137.4684,5585.510396,0,0,0,1
0,75,3.262720061,0,242.628057,724.6774743,1,0,1,0
0,22,13.156514,1,242.632554,1412.736809,0,1,1,0
4,62,13.09191109,1,132.466002,1579.887065,0,1,0,0
2,27,5.932274,0,232.6707,2483.369395,0,0,0,1
0,56,8.064807,0,194.976769,989.3430051,0,0,1,0
7,42,8.361906963,0,212.641455,2129.856605,1,0,0,0
5,80,8.204572,0,192.4404,606.098118,0,0,1,0
2,80,8.911535445,1,200.146524,778.2707384,0,0,0,1
5,28,14.06427534,0,159.965008,1325.529732,0,0,1,0
3,31,15.07177,0,182.4433,4843.627918,0,1,0,0
0,20,13.36237,0,192.4705,6280.352244,0,1,1,0
2,48,10.36244,0,192.4885,1235.76897,0,0,1,0
1,63,13.26881,1,184.9785,4354.210928,0,0,1,0
0,46,13.6576,1,204.961,1158.223413,0,1,1,0
6,81,8.191163,1,207.4811,6218.7988,0,0,1,0
8,51,11.0309,1,174.9618,5421.452894,0,0,1,0
1,18,13.31621,0,139.965,6207.037282,0,1,0,0
0,23,8.508595449,0,182.467607,1310.382845,1,0,1,0
4,72,8.968177,0,117.4872,5291.226692,1,0,0,0
0,21,8.158876,0,149.9378,1450.159924,1,0,0,0
2,64,9.882078,1,235.1417,6543.668076,0,0,0,0
1,84,11.70582668,1,152.488401,1580.43019,0,0,0,1
0,80,5.081352,0,172.4742,558.7166007,1,0,1,0
1,89,11.03899,0,245.147,3121.880615,0,0,0,0
1,52,10.6233,0,117.4392,5786.794488,0,1,0,0
1,41,6.312280543,1,172.462354,933.4257317,1,0,1,0
4,87,13.78311,0,172.4733,624.0528147,0,0,0,1
3,40,7.779367,0,169.9447,4529.909678,0,0,1,0
1,68,5.960738,1,177.4945,5942.048606,0,0,0,0
2,72,5.833716636,0,112.455141,882.5591385,0,1,1,0
1,21,10.37579,1,114.9728,605.5839866,0,0,1,0
0,35,6.476262682,0,127.442069,1968.581014,0,1,0,0
0,70,6.002354266,0,127.506726,296.9963678,0,0,0,1
0,57,2.98020454,0,137.487242,994.6354785,0,0,1,0
3,71,6.157922,1,127.4783,1424.784732,1,0,0,0
4,70,10.7819,0,167.4564,3922.960514,0,0,1,0
1,48,9.945029,0,127.4601,5643.207448,0,0,0,0
1,35,7.043901,0,127.4421,1108.726166,1,0,0,0
2,28,12.5508,0,220.1615,1829.634417,1,0,0,1
6,66,11.31808678,0,92.488023,1266.982166,0,0,0,1
3,53,5.416477,0,192.4705,1752.77238,1,0,1,0
3,22,11.94875,0,127.4421,969.8255583,0,0,0,0
0,53,9.757767,0,159.9794,5468.390333,0,0,0,0
5,20,13.56589,0,167.4564,5092.967553,0,0,1,0
1,37,11.97978,1,177.6508,5451.095048,0,0,0,1
4,82,12.06831191,0,194.976769,1923.549943,0,1,1,0
3,54,15.97282,0,169.9378,1170.725967,0,0,1,0
1,25,12.05531,0,147.4421,5082.031319,1,0,1,0
0,50,12.14493,0,220.1149,1261.505669,1,0,0,0
1,70,12.92303286,0,214.966286,648.7471776,0,0,1,0
0,63,6.722093,0,182.447,6126.890285,0,0,1,0
2,21,11.11437,0,159.9476,1497.298277,0,0,0,0
5,32,6.765901,0,172.4404,5006.112648,0,1,0,0
3,61,17.41324465,0,174.976769,2229.268031,0,0,0,0
3,75,1.864676,0,159.9642,1267.767102,0,0,0,1
2,23,12.59805,0,162.4676,6754.62207,1,0,0,0
0,63,8.56117,1,242.6326,5425.51161,0,1,1,0
2,59,9.527582,0,129.9621,4585.928895,1,0,0,0
7,64,7.403382,0,144.9607,718.2708269,0,0,1,0
0,63,8.383716,1,200.1465,4899.562179,0,0,0,1
1,75,11.77549,0,255.1665,847.0257353,0,0,0,1
0,40,9.117518,1,152.4555,4853.390396,0,1,0,0
1,25,9.764736,0,252.6378,4993.106421,0,0,1,0
0,75,5.824936,1,222.65,768.9098018,0,0,1,0
0,79,10.36909,1,222.6792,5639.554704,0,1,0,1
6,21,11.25133,1,95.00571,645.1788133,0,1,0,1
4,74,9.241986,0,159.9476,1097.688317,0,1,0,0
9,55,11.95533,0,144.9607,577.9768805,0,1,1,0
0,58,16.26782621,1,149.977753,1586.699491,0,0,1,0
2,64,11.58716,0,152.4579,6322.394651,0,1,0,0
0,54,7.296658,1,182.4833,3871.367991,0,0,1,0
0,18,6.897465,0,104.9643,6343.360731,0,1,0,0
0,31,16.64886,1,245.1457,922.5780039,0,0,1,0
8,37,10.81085,0,184.9797,6597.155039,0,0,0,0
0,86,13.28437,1,257.6513,6677.609286,0,1,0,0
2,40,15.15657239,0,220.114868,1211.247766,0,0,0,0
5,32,12.47085,0,179.9656,6153.937297,0,0,1,0
0,31,6.900384,0,137.4836,2945.865945,0,0,0,0
0,77,4.443747,1,235.1417,1617.064452,1,0,0,0
4,63,8.696232,1,184.9647,6054.489807,0,0,1,0
4,88,17.96334654,1,225.178625,910.9230162,0,0,0,1
2,86,7.92301547,0,169.944668,1014.45747,0,0,1,0
1,82,11.42327,0,232.6378,6217.92046,0,0,0,0
0,88,10.41772,1,217.484,5124.938421,1,0,1,0
0,66,7.915846,0,139.9512,5699.383058,0,1,0,0
6,51,6.094109902,0,207.609354,937.5863866,1,0,1,0
1,48,19.07180624,0,235.137219,1304.999684,0,1,0,0
3,88,5.218697,0,112.4551,5802.742727,0,1,1,0
6,38,16.23738,0,104.9643,6158.129487,0,1,0,0
4,86,6.611603,0,124.9643,771.0222493,0,0,1,0
3,59,11.38973,0,149.9845,5256.320982,0,0,0,1
0,77,8.773524,1,147.4783,5316.617176,0,0,1,0
3,55,10.42719,0,235.1372,2886.678944,1,0,0,0
3,67,6.923674,1,184.9647,1907.20649,0,1,1,0
0,61,8.587338,1,172.5104,456.0822503,0,1,1,0
3,61,10.77978,1,149.9598,4876.001451,1,0,1,0
0,61,7.891055,0,214.9663,6206.176515,0,0,1,0
0,41,12.18386,0,124.9643,4665.934869,0,0,1,0
1,73,8.421258,0,220.1185,6008.789959,0,0,1,0
10,18,10.62896,0,164.967,1444.44469,0,0,0,0
1,76,12.13147,0,159.9794,1163.473611,0,0,0,0
0,58,11.6424418,1,245.128318,1925.341061,0,1,0,0
2,65,11.47074,0,204.9797,4363.777277,1,0,1,0
0,75,12.66401,0,134.9509,1321.951163,0,0,1,0
10,32,10.98759,1,277.6513,1824.879678,0,0,1,0
4,41,14.24429679,1,169.974105,1163.701618,1,0,1,0
2,76,12.10925,0,152.4907,3992.718989,0,1,0,1
3,81,8.654489,0,147.4564,5289.66919,0,0,0,0
1,29,9.038699,0,159.9656,5910.056992,1,0,0,0
1,34,8.819943,0,197.4725,6312.284353,0,0,0,0
2,65,7.28865,1,152.5104,2254.987769,0,0,0,0
3,72,14.25685,0,200.1323,5582.738002,0,0,0,0
1,62,9.985414526,0,187.642236,1054.514104,0,0,0,1
3,74,11.17971961,0,222.660939,1854.793303,0,0,0,1
0,85,13.68878,0,172.4742,5116.489299,0,1,1,0
0,29,11.47978,0,169.9671,799.8803649,1,0,0,1
8,86,9.852216,1,162.4689,1708.202326,0,1,1,0
2,24,10.8124,0,149.9447,6083.758176,0,0,0,0
5,71,13.94164,0,182.447,985.2729584,0,0,1,0
0,39,12.86633,0,114.9838,693.7341041,0,0,0,1
3,56,13.97477268,1,152.495236,567.6177123,0,0,0,1
3,55,10.92399,1,127.4958,4991.10888,0,0,1,0
3,85,11.76632,1,235.1591,6260.501439,0,0,1,0
1,43,12.53895,1,210.127,1875.199655,0,1,1,0
2,58,11.14927,1,139.9568,5675.878459,0,0,1,0
2,33,9.79011,0,182.4433,1598.041286,0,0,0,0
8,39,9.953286,1,222.6362,6687.67953,0,0,1,0
4,22,15.29426,0,137.4684,4946.910016,1,0,0,1
2,73,6.594636,0,162.4538,5671.017164,0,1,0,0
6,41,4.315261,0,117.4872,6437.775218,0,0,0,0
3,64,12.47355,0,179.9476,5167.346084,0,1,1,0
1,82,7.945183,0,149.9378,4956.677539,1,0,0,0
1,29,9.444273,0,172.4579,5588.834646,0,1,1,0
6,87,10.74985413,1,202.649979,1189.549671,0,1,0,0
0,89,11.50669,1,172.4848,5540.302436,0,0,0,1
0,72,13.09495,1,155.0084,5048.669549,0,0,0,1
3,57,12.2166,0,117.472,4740.544814,0,0,0,1
1,71,12.72884,0,149.9447,1882.950851,1,0,0,0
1,54,9.722124,1,139.9568,5085.534857,0,0,1,0
1,79,8.688254477,1,167.484705,1422.716519,0,1,0,0
1,52,6.09625,0,252.6378,5857.728582,0,0,1,0
8,69,9.239935,1,152.5104,1072.95902,1,0,0,0
0,34,10.25116,0,214.9525,1325.414246,1,0,1,0
3,70,11.04239,1,162.4653,6295.500079,1,0,0,0
4,58,9.329606,0,142.4713,6146.743893,0,0,0,0
0,41,5.946073,0,112.4551,737.6363933,0,0,1,0
0,63,16.07996,0,114.9658,4920.518248,0,1,0,1
1,47,5.371609,0,127.4738,3812.804172,0,0,0,0
1,48,12.23066,0,139.9349,4000.266344,0,0,0,0
0,89,16.36612,0,92.5018,346.0280123,0,0,0,1
1,61,10.03188,0,117.4392,6205.418228,0,0,0,0
1,28,7.660563,0,207.6094,6427.653862,0,0,1,0
0,21,12.20018,0,124.9607,1351.920539,0,1,0,0
8,72,11.7725,0,265.147,6556.237246,1,0,1,0
1,65,15.11605,0,159.9512,5817.831567,0,1,1,0
1,20,12.55339,1,219.9902,5464.935804,0,1,1,0
2,20,5.561109,0,220.1149,2181.086069,0,0,0,0
3,31,14.55526,1,257.6513,6689.478561,0,0,0,0
2,81,10.76051016,0,147.456419,823.4933243,0,1,0,0
8,51,14.01228,0,112.4844,5769.255809,0,0,0,1
0,65,6.68792,1,127.5112,545.6056589,0,0,0,1
4,50,13.87646,1,137.4686,3495.928662,0,0,1,0
2,20,11.71398312,0,192.440432,933.8036457,0,0,1,0
2,55,14.62487,1,139.9875,2143.189724,0,0,0,0
2,46,7.003919,0,92.45514,5681.838688,1,0,0,0
2,37,13.15573,0,149.9928,993.4525617,0,0,0,0
0,56,8.799224,0,169.9671,6171.479592,0,0,0,1
8,78,11.05420024,1,107.495766,1468.357421,0,0,0,0
8,31,9.170457,1,169.9741,2470.214952,0,1,1,0
0,58,11.62131427,0,210.105118,1297.983536,0,0,0,0
0,27,6.686068,1,120.0049,966.7789453,0,0,0,0
7,71,8.938447,0,220.1149,5168.61323,0,0,0,0
3,30,6.984819996,1,127.495766,594.1054279,0,1,1,0
3,52,9.278338,0,112.4551,5092.44112,0,0,1,0
4,56,11.35513416,0,230.105118,1103.594576,0,1,1,0
0,52,5.729464009,1,117.468591,2268.392356,0,0,0,0
3,78,10.94626,1,270.1604,6019.460078,0,1,0,0
0,51,9.984674,1,130.0064,5604.547333,0,0,0,1
1,88,8.490049,1,265.1283,4579.647107,0,0,1,0
0,55,10.35484,1,217.4702,1524.881001,0,0,1,0
7,33,10.49951,0,202.4433,4811.298513,0,0,1,0
1,70,8.735591454,0,207.638588,1044.435554,0,0,0,1
8,58,12.83502533,1,217.483972,1477.859712,0,0,1,0
1,45,14.12411,0,172.4404,1551.718247,1,0,0,0
1,32,7.225885,0,144.9607,4516.882554,0,0,1,0
3,58,12.46342441,0,159.983006,704.6408647,1,0,1,0
7,46,13.11159,0,124.9643,6024.265777,0,0,1,0
2,72,10.10886,0,127.475,825.6485531,0,0,0,1
6,53,7.778555,1,172.4624,4991.819551,1,0,1,0
0,74,11.2053,0,230.1051,1064.970201,0,0,1,0
0,87,10.13562,1,150.007,5489.048081,0,1,0,1
2,22,9.312624,0,162.447,6021.120111,0,0,0,0
2,43,6.139202,0,265.147,1523.207235,1,0,1,0
0,67,11.36647,0,200.1185,6666.88982,0,0,0,0
4,47,10.27122446,1,222.649979,878.627791,1,0,1,0
1,35,7.455787,1,167.4847,2229.929037,0,1,0,0
9,62,13.00811,1,184.9939,3756.642239,0,0,0,1
1,32,7.324302,0,117.4392,5134.60308,0,0,0,0
2,81,10.07426,0,124.9607,5310.301812,0,0,0,0
1,82,10.3853182,0,232.637807,1342.310858,0,0,0,0
4,63,12.13928,1,245.175,1076.444999,0,0,0,1
1,67,4.873074,0,184.967,4654.72171,1,0,1,0
7,73,7.990121,0,179.9476,941.4829653,0,0,1,0
9,69,8.836395031,0,152.457857,2623.835938,1,0,0,0
0,43,14.66079,0,162.4538,1069.09373,1,0,0,0
1,62,12.25073,1,149.9915,909.7634001,0,0,1,0
1,88,11.96892,0,104.9643,5967.092974,0,0,0,0
2,24,7.33468,0,167.4564,2594.832192,0,0,1,0
2,80,9.36573,1,270.1604,5310.662479,0,1,0,0
3,23,10.62160932,0,220.114868,3014.958938,0,0,0,0
4,39,10.11142,1,217.4702,4710.662382,1,0,1,0
3,78,10.16834,0,242.6143,5948.573891,0,1,1,0
7,58,9.896438,0,117.4392,1453.3619,1,0,0,0
6,22,9.31867,0,92.5018,505.1435902,1,0,0,1
2,56,9.818035,0,152.4441,1795.595369,1,0,0,0
3,25,8.444910983,1,217.470195,1792.56277,0,0,1,0
1,57,2.205001,0,220.1149,2310.814138,0,0,0,0
1,75,7.395776,1,162.497,6104.271738,1,0,0,0
2,60,12.90631,1,194.9744,841.3922748,0,1,1,0
1,87,11.73134,0,137.4392,487.4290639,0,0,1,0
2,26,16.31017089,1,229.993134,897.5919144,0,0,1,0
2,76,9.237924,0,92.5018,5953.601251,0,1,0,1
0,87,11.04506,1,235.1555,2757.839041,1,0,0,0
4,38,9.303316,1,197.484,1351.962079,0,0,0,0
0,53,12.40165307,0,220.161527,808.4305471,0,0,0,1
1,51,11.10249,0,230.1051,6359.455223,0,0,1,0
1,76,10.96448,0,204.9634,5687.504971,1,0,1,0
1,63,12.27148,1,237.6549,6074.154988,0,0,0,0
6,83,14.0011,0,207.4754,1575.575608,0,0,0,0
2,48,11.41157,1,164.9889,4974.094369,1,0,1,0
0,28,8.985931,0,172.4441,489.2316753,0,1,1,0
1,42,5.990015,1,257.6549,6104.448181,0,0,1,0
8,68,5.796239,0,164.967,6623.719418,0,0,0,0
0,83,6.428273,0,149.9776,3859.813737,0,0,0,1
0,38,10.28871,1,174.9882,1918.9486,0,0,0,0
0,55,15.15802,0,129.995,5689.932511,0,1,0,1
2,39,6.115071,1,154.9919,1691.271964,1,0,0,0
1,41,10.55184,0,169.9447,1439.393149,0,0,1,0
0,37,5.318294,1,162.4653,1452.308983,0,0,0,0
4,72,8.884019,1,217.484,1642.266752,0,0,1,0
1,28,10.85535,0,112.4844,5838.7225,0,1,0,1
2,30,10.05201,0,159.9794,901.9731056,1,0,0,0
1,70,14.1675,1,162.4689,5046.115879,0,0,1,0
2,39,6.111861,0,127.4738,5320.150962,1,0,0,0
10,39,14.93874,0,124.9643,5885.410472,0,1,1,0
5,56,9.35689,0,175.1331,5832.1205,0,1,0,1
0,54,11.74908,1,202.6362,1929.992785,0,0,0,0
4,44,6.863699,0,139.9678,4553.52168,0,0,0,1
1,55,11.60999,0,169.9671,5597.695081,0,0,0,1
1,76,2.746480274,0,79.978861,1943.112927,1,0,0,1
0,85,8.978754052,1,142.468917,1794.480836,0,0,0,0
8,86,9.898908462,0,214.966286,2252.093831,0,0,1,0
0,21,7.144953,0,159.9512,5174.273895,0,0,1,0
1,82,4.261131,0,114.9658,1448.715638,0,1,0,1
0,41,15.04532,0,179.9656,5138.712432,0,0,1,0
2,44,12.67159952,0,152.457857,1768.55004,1,0,0,0
3,89,9.135272,1,117.4686,690.1873853,0,1,0,0
4,75,10.43721,1,174.9618,563.1178513,0,0,1,0
1,54,8.215309,0,104.9629,717.4865643,0,0,0,1
3,84,8.152813,0,114.9838,4637.682474,1,0,0,1
0,81,14.92648,0,127.4738,5782.589893,0,1,0,0
1,32,10.78213,1,212.6557,5815.917509,0,0,0,1
4,62,17.10685,0,137.4684,5859.752162,1,0,0,1
1,45,11.68162,0,117.4392,6210.252604,0,0,0,0
2,32,10.51434,0,162.4676,6484.666128,0,0,0,0
7,57,10.59857436,0,152.44408,1208.458932,0,0,0,0
2,70,7.283757,1,212.6557,5445.472792,0,0,0,1
1,82,8.67997,0,147.4738,831.3672853,1,0,1,0
4,41,8.249879184,1,137.468591,409.5740796,0,1,1,0
0,40,12.70592,0,169.9928,1230.552027,0,0,1,0
2,62,13.18526,1,242.6326,4054.139668,0,0,1,0
3,69,12.16638,0,162.4937,6337.761157,0,0,0,1
0,46,5.959998,1,232.652,2274.334534,0,0,0,1
0,20,13.60982,0,147.4893,5518.35161,1,0,0,1
3,49,7.877643,0,117.472,5147.718209,0,0,0,1
1,39,10.57648,0,197.6288,6182.666346,0,0,0,1
2,43,9.981655957,0,175.133074,1166.469107,0,0,0,1
4,35,11.36686,0,134.9509,5203.323815,1,0,1,0
0,42,7.778604,0,149.9707,4604.801873,0,0,0,1
1,18,12.64401,0,127.4421,5980.119936,0,1,0,0
1,20,8.844782,1,174.9882,6540.061159,0,0,0,0
0,40,12.12353,0,172.4579,4543.825133,0,0,1,0
0,86,9.023888498,0,159.994242,954.6181316,0,0,0,1
0,25,9.886595026,0,112.455141,500.4406927,1,0,1,0
1,20,7.663075,1,162.497,1400.182241,0,1,0,0
1,24,8.073426,0,187.656,1129.173931,1,0,0,1
3,45,9.195938,0,172.4567,1685.196727,0,1,0,0
2,18,16.08459,0,124.9781,1759.464436,0,1,1,0
2,21,13.65545074,0,202.443347,1060.779533,0,1,1,0
1,63,13.34580773,1,232.622804,1710.216611,0,0,1,0
0,29,4.254491,1,114.9728,798.0189824,1,0,1,0
1,71,8.828958895,0,125.007314,525.3079814,0,0,0,1
0,31,9.92043,0,172.4885,4950.103922,0,1,0,0
0,29,10.24327363,0,92.455141,1571.397537,0,0,0,0
3,23,6.468432,1,162.5007,5426.315112,1,0,1,0
3,50,12.99114,1,187.4847,967.8404944,0,0,1,0
1,23,4.457169,0,232.624,6842.591894,0,0,0,0
2,51,9.790214,0,139.9979,5461.005526,0,0,0,1
1,27,11.913,0,147.4713,639.7154381,0,0,0,1
0,87,10.76499,0,124.9643,4696.276365,0,0,1,0
0,74,7.690174,1,149.9598,1147.311353,1,0,1,0
0,63,13.38781,1,107.4806,5099.866817,1,0,0,1
0,72,11.89241,0,240.1149,1398.087425,0,1,1,0
4,52,10.53777,1,172.5104,6203.067904,0,0,1,0
1,53,10.19024,0,112.4551,991.6569518,0,1,1,0
1,52,10.08506,0,192.4404,4576.841874,0,1,1,0
7,28,14.27531,1,182.4653,2371.07361,0,1,1,0
8,19,5.430446293,0,162.500489,1228.537824,1,0,0,1
3,45,10.61869,0,137.4392,1943.635982,0,0,1,0
4,30,9.604057,1,107.4958,5409.035513,0,0,0,0
7,80,6.515515,0,104.9629,4522.06926,0,0,0,1
2,23,15.27192,1,245.1457,5558.647659,0,0,1,0
3,78,3.208831,0,187.656,5020.535562,0,0,0,1
4,49,9.213315,0,214.9663,6153.244903,1,0,1,0
8,38,9.758726,0,137.4872,5909.817728,0,0,1,0
0,86,12.96235,0,149.9913,4884.456533,0,0,0,1
1,77,9.908836,0,202.4433,805.2130716,0,1,1,0
1,61,14.03424,1,182.497,5451.620478,0,0,1,0
6,19,10.04912841,0,124.960655,1738.71901,0,1,0,0
0,44,8.590621,0,262.6106,6021.415503,0,0,1,0
4,76,11.71667,1,139.9792,1820.926895,1,0,0,1
1,28,11.11995,1,165.0113,5676.643658,0,0,0,1
1,56,8.431329813,0,127.442069,1060.026737,0,0,0,0
0,72,9.501931,0,144.9607,4606.446472,0,0,1,0
2,87,12.13919,0,242.6106,1187.716662,1,0,0,0
2,22,4.812688,0,144.9607,4429.96209,0,0,1,0
2,65,7.9119,0,175.1331,4797.122065,0,0,0,1
2,18,6.715701,0,149.9845,5845.299468,0,1,0,1
0,36,11.39908,0,127.4421,1522.482247,0,0,0,0
0,83,12.79836,0,174.9699,6535.810581,1,0,0,0
8,29,9.850004,1,139.9875,5801.742401,1,0,0,0
1,43,7.045651851,0,92.488023,623.7865683,0,1,0,1
1,78,6.541451,1,107.5286,4661.218675,1,0,0,1
7,57,12.31332,1,245.1283,5861.769044,1,0,0,0
0,22,9.781356,0,172.4705,5200.58921,0,0,0,0
3,40,15.15312675,0,124.964303,951.5458256,0,0,1,0
3,64,10.38191,0,147.4601,567.5523212,0,0,1,0
1,33,9.988389,1,152.4555,4914.99202,1,0,0,0
1,83,11.09997,0,159.9476,1704.12272,0,0,0,0
1,55,7.275219163,1,225.145743,2017.858499,0,0,0,0
0,70,9.543357026,0,172.457857,1144.050351,0,0,1,0
0,39,11.26231,1,164.9715,1043.339074,0,1,0,0
3,33,6.722515,1,117.4835,1054.470395,0,0,0,1
