Children,Techie,Port_modem,Tablet,Phone,Multiple,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Age,Outage_sec_perweek,Email,Gender_Male,Gender_Nonbinary,Contract_One year,Contract_Two Year,InternetService_Fiber Optic,InternetService_None,const
0.1,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.9295774647887324,0.5112138870052467,0.5909090909090909,1.0,0.0,1.0,0.0,1.0,0.0,1
0.2,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.14084507042253525,0.5989744501540772,0.6818181818181819,1.0,0.0,0.0,0.0,0.0,1.0,1
0.4,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.8450704225352114,0.3683743835253847,0.6363636363636365,0.0,0.0,0.0,0.0,1.0,0.0,1
0.1,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.6056338028169014,0.4977984452306367,0.22727272727272724,1.0,0.0,1.0,0.0,0.0,0.0,1
0.2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.352112676056338,0.5036134829426697,0.6363636363636365,1.0,0.0,0.0,0.0,1.0,0.0,1
0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.6901408450704226,0.5337786143413349,0.6818181818181819,1.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.11267605633802819,0.40226890320669056,0.6363636363636365,1.0,0.0,0.0,0.0,0.0,1.0,1
0.1,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.323943661971831,0.5708489356949411,0.5909090909090909,0.0,0.0,0.0,1.0,0.0,1.0,1
0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.3252358380904938,0.4090909090909091,1.0,0.0,1.0,0.0,0.0,1.0,1
0.30000000000000004,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.08450704225352113,0.5397220041639583,0.5909090909090909,0.0,0.0,1.0,0.0,1.0,0.0,1
0.1,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.15492957746478875,0.4503183081081198,0.5454545454545455,0.0,0.0,0.0,0.0,1.0,0.0,1
0.30000000000000004,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.5492957746478874,0.42099763783962973,0.49999999999999994,0.0,0.0,0.0,1.0,1.0,0.0,1
0.1,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.676056338028169,0.8060766999852799,0.49999999999999994,0.0,0.0,0.0,1.0,0.0,0.0,1
0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04225352112676056,0.5732769286420073,0.4090909090909091,0.0,0.0,0.0,1.0,0.0,0.0,1
0.30000000000000004,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.6056338028169014,0.5008129334962025,0.5909090909090909,0.0,0.0,0.0,0.0,1.0,0.0,1
0.30000000000000004,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7183098591549296,0.508026136016238,0.36363636363636365,1.0,0.0,0.0,1.0,0.0,0.0,1
0.5,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.3661971830985916,0.49141780810696056,0.36363636363636365,0.0,0.0,0.0,1.0,0.0,0.0,1
0.4,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.3380281690140845,0.41822869334568596,0.4090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,1
0.1,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.3098591549295775,0.6878903097411747,0.13636363636363635,0.0,0.0,0.0,0.0,0.0,1.0,1
0.2,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.8169014084507044,0.4576029895437471,0.49999999999999994,0.0,0.0,0.0,0.0,0.0,0.0,1
0.6000000000000001,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.352112676056338,0.4083514853712738,0.4090909090909091,0.0,0.0,0.0,1.0,0.0,0.0,1
0.2,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.676056338028169,0.3763929141819716,0.18181818181818182,0.0,0.0,0.0,1.0,0.0,0.0,1
0.7000000000000001,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.3943661971830986,0.28965609223139654,0.36363636363636365,0.0,0.0,1.0,0.0,1.0,0.0,1
0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.014084507042253558,0.6118428721837382,0.7272727272727273,0.0,0.0,0.0,0.0,0.0,0.0,1
0.1,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.5070422535211268,0.8399662342308661,0.6363636363636365,1.0,0.0,0.0,0.0,1.0,0.0,1
0.4,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.45070422535211274,0.5565984834195574,0.49999999999999994,1.0,0.0,0.0,0.0,0.0,0.0,1
0.1,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.9154929577464789,0.118798203124082,0.4090909090909091,1.0,0.0,0.0,0.0,0.0,0.0,1
0.30000000000000004,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5633802816901409,0.5189895464495045,0.5909090909090909,1.0,0.0,1.0,0.0,1.0,0.0,1
0.1,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3661971830985916,0.515059660552441,0.8181818181818182,1.0,0.0,1.0,0.0,0.0,0.0,1
0.6000000000000001,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.8873239436619719,0.3833434823564416,0.4090909090909091,1.0,0.0,0.0,0.0,1.0,0.0,1
0.6000000000000001,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.4225352112676056,0.4789724587844819,0.7727272727272728,0.0,0.0,0.0,0.0,0.0,0.0,1
0.4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.04225352112676056,0.5448948985204113,0.7272727272727273,1.0,0.0,0.0,0.0,0.0,0.0,1
0.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.3661971830985916,0.371910755284529,0.6818181818181819,1.0,0.0,0.0,0.0,1.0,0.0,1
0.1,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.1830985915492958,0.4890939876940496,0.5454545454545455,0.0,0.0,0.0,1.0,0.0,0.0,1
0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.323943661971831,0.3622728981121826,0.5909090909090909,1.0,0.0,0.0,0.0,1.0,0.0,1
0.4,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.5352112676056339,0.5332415612039344,0.45454545454545453,1.0,0.0,0.0,1.0,1.0,0.0,1
0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.6281640981215123,0.49999999999999994,0.0,0.0,0.0,1.0,1.0,0.0,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.8309859154929579,0.17467630079434018,0.13636363636363635,0.0,0.0,0.0,0.0,0.0,1.0,1
0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.49295774647887325,0.42762886670771066,0.49999999999999994,1.0,0.0,0.0,0.0,0.0,0.0,1
0.1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.2535211267605634,0.4991548746030357,0.49999999999999994,1.0,0.0,0.0,0.0,1.0,0.0,1
0.1,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.8309859154929579,0.24094715819707968,0.36363636363636365,1.0,0.0,1.0,0.0,0.0,0.0,1
0.1,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.43661971830985913,0.4564032117242879,0.6818181818181819,0.0,0.0,1.0,0.0,1.0,0.0,1
0.1,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5633802816901409,0.5698696062343304,0.4090909090909091,1.0,0.0,1.0,0.0,1.0,0.0,1
0.2,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.619718309859155,0.46977565358282947,0.5454545454545455,1.0,0.0,0.0,0.0,1.0,0.0,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.6056338028169014,0.3351045712031949,0.4090909090909091,1.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.6901408450704226,0.2976708327629472,0.49999999999999994,1.0,0.0,0.0,1.0,0.0,1.0,1
0.8,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.3802816901408451,0.6737678300901121,0.36363636363636365,1.0,0.0,0.0,1.0,0.0,0.0,1
0.4,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.6338028169014085,0.4937146238789875,0.45454545454545453,1.0,0.0,1.0,0.0,0.0,1.0,1
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.04225352112676056,0.39492354613312197,0.5454545454545455,0.0,0.0,0.0,0.0,0.0,1.0,1
0.4,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.05633802816901412,0.5504074041881524,0.6818181818181819,0.0,0.0,0.0,1.0,0.0,0.0,1
0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.6619718309859155,0.33084885318391916,0.49999999999999994,1.0,0.0,0.0,0.0,0.0,1.0,1
0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.2112676056338028,0.49100515824362817,0.5454545454545455,1.0,0.0,0.0,0.0,1.0,0.0,1
0.30000000000000004,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.5492957746478874,0.39959587014824305,0.5909090909090909,0.0,0.0,0.0,0.0,0.0,0.0,1
0.4,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.7042253521126761,0.3238953711613212,0.4090909090909091,0.0,0.0,0.0,1.0,1.0,0.0,1
0.4,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.3943661971830986,0.6652258357894425,0.6363636363636365,1.0,0.0,1.0,0.0,0.0,0.0,1
0.4,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.3098591549295775,0.2551984073462523,0.5909090909090909,1.0,0.0,0.0,0.0,0.0,0.0,1
0.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.45070422535211274,0.5104219688048395,0.5454545454545455,0.0,0.0,1.0,0.0,0.0,1.0,1
0.2,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.3098591549295775,0.7357160025123336,0.36363636363636365,0.0,0.0,0.0,0.0,1.0,0.0,1
0.2,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.11267605633802819,0.36864281913108404,0.49999999999999994,0.0,0.0,1.0,0.0,0.0,0.0,1
0.30000000000000004,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.04225352112676056,0.32204536375451676,0.18181818181818182,0.0,0.0,0.0,0.0,0.0,1.0,1
0.2,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.05633802816901412,0.5023575302587499,0.5454545454545455,1.0,0.0,0.0,0.0,1.0,0.0,1
0.1,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.23943661971830987,0.4826365621633715,0.4090909090909091,0.0,0.0,0.0,0.0,1.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5070422535211268,0.6287644491896135,0.3181818181818182,0.0,0.0,1.0,0.0,0.0,0.0,1
0.1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.7042253521126761,0.7651245302006179,0.5454545454545455,0.0,0.0,0.0,0.0,0.0,0.0,1
0.1,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.07042253521126762,0.6188650263448322,0.4090909090909091,1.0,0.0,0.0,0.0,1.0,0.0,1
0.4,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.43661971830985913,0.3662997638336137,0.5454545454545455,0.0,0.0,0.0,0.0,1.0,0.0,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.8028169014084506,0.14985079518997846,0.6818181818181819,1.0,0.0,1.0,0.0,1.0,0.0,1
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.7464788732394366,0.5456905035649475,0.36363636363636365,0.0,0.0,0.0,0.0,1.0,0.0,1
0.30000000000000004,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.7605633802816901,0.47005666340210245,0.5454545454545455,1.0,0.0,1.0,0.0,1.0,0.0,1
0.1,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.2676056338028169,0.13098084940497873,0.36363636363636365,1.0,0.0,1.0,0.0,0.0,1.0,1
0.30000000000000004,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.7323943661971831,0.3525358300109895,0.49999999999999994,0.0,1.0,0.0,0.0,0.0,1.0,1
0.2,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.676056338028169,0.2758378070208434,0.5454545454545455,0.0,0.0,0.0,0.0,0.0,1.0,1
0.1,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.7605633802816901,0.5181048962073642,0.36363636363636365,0.0,0.0,1.0,0.0,0.0,1.0,1
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.45070422535211274,0.4630943458400199,0.8181818181818182,1.0,0.0,0.0,0.0,0.0,0.0,1
0.2,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5492957746478874,0.5025631445419717,0.49999999999999994,0.0,0.0,0.0,1.0,0.0,1.0,1
0.1,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.3380281690140845,0.6226968427565801,0.4090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,1
0.1,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.9577464788732394,0.5766098698458461,0.36363636363636365,1.0,0.0,1.0,0.0,1.0,0.0,1
0.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.5211267605633803,0.4090489631310878,0.45454545454545453,1.0,0.0,0.0,1.0,1.0,0.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.2112676056338028,0.512805483687073,0.4090909090909091,1.0,0.0,1.0,0.0,0.0,1.0,1
0.30000000000000004,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.9859154929577466,0.013839592298599717,0.8181818181818182,0.0,0.0,0.0,0.0,1.0,0.0,1
0.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.9154929577464789,0.43682124646461756,0.6363636363636365,1.0,0.0,0.0,0.0,0.0,1.0,1
0.2,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.9295774647887324,0.6259539814596918,0.6363636363636365,1.0,0.0,1.0,0.0,0.0,1.0,1
0.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.5352112676056339,0.5265806931316802,0.45454545454545453,0.0,0.0,0.0,0.0,1.0,0.0,1
0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.4576940809351051,0.4090909090909091,1.0,0.0,0.0,0.0,0.0,1.0,1
0.30000000000000004,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.2816901408450705,0.5867465512015433,0.36363636363636365,0.0,0.0,0.0,1.0,0.0,0.0,1
0.4,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.29175207875306003,0.7727272727272728,1.0,0.0,0.0,1.0,1.0,0.0,1
0.1,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.9295774647887324,0.5015886086420007,0.49999999999999994,0.0,0.0,0.0,0.0,1.0,0.0,1
0.4,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.3661971830985916,0.34625331875073884,0.4090909090909091,1.0,0.0,0.0,0.0,1.0,0.0,1
0.30000000000000004,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.6619718309859155,0.5174772865600016,0.4090909090909091,0.0,0.0,1.0,0.0,1.0,0.0,1
0.4,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.323943661971831,0.3825300267705154,0.45454545454545453,1.0,0.0,1.0,0.0,1.0,0.0,1
0.2,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.323943661971831,0.5540545491263325,0.6818181818181819,0.0,0.0,0.0,1.0,1.0,0.0,1
0.1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.2816901408450705,0.5552425661878039,0.45454545454545453,1.0,0.0,0.0,0.0,1.0,0.0,1
0.30000000000000004,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.04225352112676056,0.3324476461761519,0.5909090909090909,0.0,0.0,0.0,0.0,0.0,1.0,1
0.30000000000000004,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.9718309859154929,0.5112993827507541,0.7727272727272728,1.0,0.0,1.0,0.0,0.0,0.0,1
0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.23943661971830987,0.42319978007837383,0.5454545454545455,0.0,0.0,0.0,0.0,1.0,0.0,1
0.4,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.11267605633802819,0.23167273246647344,0.6818181818181819,1.0,0.0,0.0,1.0,0.0,0.0,1
0.1,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.6056338028169014,0.6705026373712982,0.4090909090909091,0.0,1.0,1.0,0.0,0.0,1.0,1
0.1,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.7887323943661971,0.7511649828134458,0.6363636363636365,1.0,0.0,0.0,0.0,1.0,0.0,1
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3380281690140845,0.4345266154154147,0.3181818181818182,1.0,0.0,0.0,1.0,1.0,0.0,1
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.09859154929577468,0.16922562722644202,0.22727272727272724,1.0,0.0,0.0,0.0,0.0,0.0,1
0.1,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4084507042253521,0.3807106719999424,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1
0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.07042253521126762,0.4915717819365622,0.5454545454545455,0.0,0.0,0.0,0.0,0.0,1.0,1
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.8028169014084506,0.5950398266007183,0.5454545454545455,0.0,0.0,1.0,0.0,0.0,0.0,1
0.1,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.7042253521126761,0.42738857278040615,0.5909090909090909,0.0,0.0,0.0,0.0,0.0,0.0,1
0.7000000000000001,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.11267605633802819,0.4482884118917777,0.4090909090909091,0.0,0.0,0.0,1.0,1.0,0.0,1
0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.323943661971831,0.4548054371386524,0.5909090909090909,1.0,0.0,0.0,1.0,1.0,0.0,1
0.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.295774647887324,0.5044397302005935,0.5454545454545455,1.0,0.0,0.0,0.0,1.0,0.0,1
0.1,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.6056338028169014,0.5603187502925324,0.3181818181818182,0.0,0.0,0.0,0.0,1.0,0.0,1
0.1,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.8450704225352114,0.23170531730844843,0.36363636363636365,0.0,0.0,1.0,0.0,0.0,0.0,1
0.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.6056338028169014,0.21404385578125865,0.6818181818181819,1.0,0.0,0.0,0.0,0.0,0.0,1
0.1,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.4225352112676056,0.574720966280856,0.4090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,1
0.2,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.08450704225352113,0.7216769056120707,0.49999999999999994,1.0,0.0,0.0,0.0,1.0,0.0,1
0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.05633802816901412,0.6886748656236988,0.5454545454545455,1.0,0.0,0.0,0.0,0.0,1.0,1
0.2,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.9859154929577466,0.43312317409008977,0.5909090909090909,1.0,0.0,0.0,0.0,0.0,1.0,1
0.2,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.35553343990223724,0.5454545454545455,1.0,0.0,1.0,0.0,0.0,1.0,1
0.1,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.09859154929577468,0.36387403643378785,0.6363636363636365,0.0,0.0,0.0,0.0,1.0,0.0,1
0.30000000000000004,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.4225352112676056,0.37792710942012236,0.4090909090909091,0.0,0.0,0.0,0.0,0.0,1.0,1
0.1,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.9295774647887324,0.5498561674553346,0.45454545454545453,0.0,0.0,0.0,0.0,0.0,1.0,1
0.1,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4084507042253521,0.3280758316998503,0.36363636363636365,1.0,0.0,0.0,1.0,0.0,0.0,1
0.30000000000000004,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.3380281690140845,0.5108805739342377,0.2727272727272727,0.0,0.0,0.0,0.0,1.0,0.0,1
0.1,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.9718309859154929,0.2314003069961483,0.8636363636363638,0.0,0.0,1.0,0.0,0.0,0.0,1
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.8450704225352114,0.4110652148972991,0.5454545454545455,1.0,0.0,0.0,0.0,1.0,0.0,1
0.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2676056338028169,0.3015425402407027,0.5454545454545455,0.0,0.0,0.0,0.0,1.0,0.0,1
0.30000000000000004,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5211267605633803,0.47735786551899767,0.2727272727272727,0.0,0.0,1.0,0.0,0.0,0.0,1
0.30000000000000004,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.295774647887324,0.25168102918283236,0.6363636363636365,1.0,0.0,0.0,0.0,1.0,0.0,1
0.30000000000000004,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.014084507042253558,0.3469663874267726,0.6818181818181819,0.0,0.0,0.0,0.0,1.0,0.0,1
0.30000000000000004,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.3802816901408451,0.4948805610932941,0.4090909090909091,1.0,0.0,0.0,0.0,1.0,0.0,1
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5633802816901409,0.5901752011165655,0.49999999999999994,1.0,0.0,0.0,0.0,0.0,0.0,1
0.1,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.7323943661971831,0.5985028112584447,0.4090909090909091,1.0,0.0,0.0,0.0,0.0,1.0,1
0.8,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.15492957746478875,0.5535057413898973,0.6363636363636365,1.0,0.0,0.0,1.0,0.0,0.0,1
0.1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.4225352112676056,0.6446208210293359,0.5909090909090909,1.0,0.0,0.0,1.0,1.0,0.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.1971830985915493,0.6813968780226514,0.49999999999999994,1.0,0.0,0.0,0.0,0.0,0.0,1
0.4,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.5352112676056339,0.47854180582722683,0.6363636363636365,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.619718309859155,0.49991479467282357,0.5909090909090909,1.0,0.0,0.0,0.0,1.0,0.0,1
0.4,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.09859154929577468,0.5352559979740189,0.3181818181818182,0.0,0.0,0.0,1.0,1.0,0.0,1
0.2,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.8450704225352114,0.6465277276882486,0.45454545454545453,0.0,0.0,1.0,0.0,0.0,0.0,1
